did,task_id,dataset_name,n_valid_folds,model,task_type,metadata,accuracy_mean,accuracy_std,f1_macro_mean,f1_macro_std,f1_micro_mean,f1_micro_std,precision_macro_mean,precision_macro_std,recall_macro_mean,recall_macro_std,roc_auc_mean,roc_auc_std,log_loss_mean,log_loss_std
475,3564,analcatdata_germangss,10,ExtraTrees,Multiclass,"{'n_samples': 400, 'n_features': 5, 'n_numeric_features': 1, 'n_categorical_features': 4, 'numeric_feature_names': ['Count'], 'categorical_feature_names': ['Age', 'Time_of_survey', 'Schooling', 'Region'], 'n_constant_features': 0, 'n_classes': 4, 'class_labels': ['Poorly', 'Very_poorly', 'Very_well', 'Well'], 'class_counts': {'Very_poorly': 100, 'Poorly': 100, 'Well': 100, 'Very_well': 100}, 'majority_class_fraction': 0.25, 'imbalance_ratio': 1.0}",0.155,0.062137839607690835,0.1493994837030575,0.056842239966794945,0.155,0.062137839607690835,0.15019570707070706,0.054945202932789046,0.155,0.062137839607690815,0.4791666666666667,0.03850304621586756,10.485839506989908,2.245991210805108
475,3564,analcatdata_germangss,10,PDL-ExtraTrees,Multiclass,"{'n_samples': 400, 'n_features': 5, 'n_numeric_features': 1, 'n_categorical_features': 4, 'numeric_feature_names': ['Count'], 'categorical_feature_names': ['Age', 'Time_of_survey', 'Schooling', 'Region'], 'n_constant_features': 0, 'n_classes': 4, 'class_labels': ['Poorly', 'Very_poorly', 'Very_well', 'Well'], 'class_counts': {'Very_poorly': 100, 'Poorly': 100, 'Well': 100, 'Very_well': 100}, 'majority_class_fraction': 0.25, 'imbalance_ratio': 1.0}",0.1975,0.07115124735378854,0.19582658135451242,0.0626583518682988,0.1975,0.07115124735378854,0.2049340243090243,0.05381997907124379,0.1975,0.07115124735378855,0.5300833333333335,0.03267982066983149,1.6470136716968269,0.1291820849632152
714,3580,fruitfly,10,ExtraTrees,Binary,"{'n_samples': 125, 'n_features': 4, 'n_numeric_features': 2, 'n_categorical_features': 2, 'numeric_feature_names': ['THORAX', 'SLEEP'], 'categorical_feature_names': ['PARTNERS', 'TYPE'], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'P': 76, 'N': 49}, 'majority_class_fraction': 0.608, 'imbalance_ratio': 1.5510204081632653}",0.5057692307692309,0.13924838418842372,0.4527940557894118,0.15725472733210794,0.5057692307692309,0.13924838418842372,0.45657828282828283,0.1775532133940098,0.47321428571428575,0.1402591139556323,0.4362500000000001,0.17344231022828388,4.3950762570579816,3.6535154044658826
714,3580,fruitfly,10,PDL-ExtraTrees,Binary,"{'n_samples': 125, 'n_features': 4, 'n_numeric_features': 2, 'n_categorical_features': 2, 'numeric_feature_names': ['THORAX', 'SLEEP'], 'categorical_feature_names': ['PARTNERS', 'TYPE'], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'P': 76, 'N': 49}, 'majority_class_fraction': 0.608, 'imbalance_ratio': 1.5510204081632653}",0.5057692307692309,0.15498303819681847,0.4444642238566387,0.177943549100144,0.5057692307692309,0.15498303819681847,0.45046717171717177,0.21259776956719834,0.46785714285714286,0.15891185037773675,0.4459821428571429,0.19378508478329057,0.9429868125360089,0.25455398611242624
717,3583,rmftsa_ladata,10,ExtraTrees,Binary,"{'n_samples': 508, 'n_features': 10, 'n_numeric_features': 10, 'n_categorical_features': 0, 'numeric_feature_names': ['Total_Mortality', 'Respiratory_Mortality', 'Cardiovascular_Mortality', 'Temperature', 'Relative_Humidity', 'Carbon_Monoxide', 'Sulfur_Dioxideglm.LAshumway', 'Nitrogen_Dioxide', 'Hydrocarbons', 'Ozone'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'N': 222, 'P': 286}, 'majority_class_fraction': 0.562992125984252, 'imbalance_ratio': 1.2882882882882882}",0.8877647058823529,0.030897713785328303,0.8852991102321521,0.03261133731263157,0.8877647058823529,0.030897713785328303,0.8885506466337937,0.02990534197067276,0.8848797192312933,0.0343764579131287,0.9570804289413735,0.019481689460565586,0.2700856296898658,0.04304390132586737
717,3583,rmftsa_ladata,10,PDL-ExtraTrees,Binary,"{'n_samples': 508, 'n_features': 10, 'n_numeric_features': 10, 'n_categorical_features': 0, 'numeric_feature_names': ['Total_Mortality', 'Respiratory_Mortality', 'Cardiovascular_Mortality', 'Temperature', 'Relative_Humidity', 'Carbon_Monoxide', 'Sulfur_Dioxideglm.LAshumway', 'Nitrogen_Dioxide', 'Hydrocarbons', 'Ozone'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'N': 222, 'P': 286}, 'majority_class_fraction': 0.562992125984252, 'imbalance_ratio': 1.2882882882882882}",0.891686274509804,0.03505306206405712,0.889294930206411,0.03588311797002752,0.891686274509804,0.03505306206405712,0.8925961270516816,0.03709109887033177,0.8877421678771004,0.03591170618166149,0.9591305808134892,0.016804596391114396,0.27936233427391094,0.03672908770439975
721,3587,pwLinear,10,ExtraTrees,Binary,"{'n_samples': 200, 'n_features': 10, 'n_numeric_features': 10, 'n_categorical_features': 0, 'numeric_feature_names': ['a1', 'a2', 'a3', 'a4', 'a5', 'a6', 'a7', 'a8', 'a9', 'a10'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'P': 103, 'N': 97}, 'majority_class_fraction': 0.515, 'imbalance_ratio': 1.0618556701030928}",0.8949999999999999,0.059860949986893223,0.8940494303261834,0.060520628896682936,0.8949999999999999,0.059860949986893223,0.9024747474747474,0.05836970676433958,0.8951515151515151,0.06064355368517355,0.946868686868687,0.0442775217088846,0.30927980343544115,0.08217229326458693
721,3587,pwLinear,10,PDL-ExtraTrees,Binary,"{'n_samples': 200, 'n_features': 10, 'n_numeric_features': 10, 'n_categorical_features': 0, 'numeric_feature_names': ['a1', 'a2', 'a3', 'a4', 'a5', 'a6', 'a7', 'a8', 'a9', 'a10'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'P': 103, 'N': 97}, 'majority_class_fraction': 0.515, 'imbalance_ratio': 1.0618556701030928}",0.8799999999999999,0.08232726023485645,0.8780355911867556,0.08395834582832463,0.8799999999999999,0.08232726023485645,0.8900376012876012,0.07581580701490631,0.8791414141414142,0.08334916354761115,0.947858585858586,0.04849167086306649,0.3033392048269811,0.08895955380453814
733,3599,machine_cpu,10,ExtraTrees,Binary,"{'n_samples': 209, 'n_features': 6, 'n_numeric_features': 6, 'n_categorical_features': 0, 'numeric_feature_names': ['MYCT', 'MMIN', 'MMAX', 'CACH', 'CHMIN', 'CHMAX'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'N': 56, 'P': 153}, 'majority_class_fraction': 0.7320574162679426, 'imbalance_ratio': 2.732142857142857}",0.9373809523809523,0.04087186005454691,0.9182528083244158,0.050490362542883055,0.9373809523809523,0.04087186005454691,0.9391631652661065,0.06026089059742771,0.9099999999999999,0.05163977794943224,0.9604861111111112,0.054382336157429295,0.6457696235777817,0.8436807164547354
733,3599,machine_cpu,10,PDL-ExtraTrees,Binary,"{'n_samples': 209, 'n_features': 6, 'n_numeric_features': 6, 'n_categorical_features': 0, 'numeric_feature_names': ['MYCT', 'MMIN', 'MMAX', 'CACH', 'CHMIN', 'CHMAX'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'N': 56, 'P': 153}, 'majority_class_fraction': 0.7320574162679426, 'imbalance_ratio': 2.732142857142857}",0.9326190476190476,0.0416957570407688,0.9121564334349375,0.05067642236117866,0.9326190476190476,0.0416957570407688,0.934639355742297,0.06278934016190928,0.9016666666666667,0.04808043671870847,0.9675555555555556,0.048524314044589456,0.3583818320730562,0.6211912937928787
736,3602,visualizing_environmental,10,ExtraTrees,Binary,"{'n_samples': 111, 'n_features': 3, 'n_numeric_features': 3, 'n_categorical_features': 0, 'numeric_feature_names': ['ozone', 'radiation', 'temperature'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'P': 58, 'N': 53}, 'majority_class_fraction': 0.5225225225225225, 'imbalance_ratio': 1.0943396226415094}",0.6477272727272727,0.11095317057482433,0.6405050505050504,0.11258732798182117,0.6477272727272727,0.11095317057482433,0.6666666666666666,0.1247660950869472,0.6516666666666667,0.11040050545599087,0.7783333333333333,0.15134173577587354,0.6281272268442529,0.2617975881479431
736,3602,visualizing_environmental,10,PDL-ExtraTrees,Binary,"{'n_samples': 111, 'n_features': 3, 'n_numeric_features': 3, 'n_categorical_features': 0, 'numeric_feature_names': ['ozone', 'radiation', 'temperature'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'P': 58, 'N': 53}, 'majority_class_fraction': 0.5225225225225225, 'imbalance_ratio': 1.0943396226415094}",0.6833333333333333,0.14540718926072824,0.6738095238095237,0.14652263937643298,0.6833333333333333,0.14540718926072824,0.7080357142857142,0.1611422017268433,0.6833333333333332,0.14487116456005883,0.7488888888888889,0.12151309435104284,0.6145475396804561,0.17381298640340828
744,3610,fri_c3_250_5,10,ExtraTrees,Binary,"{'n_samples': 250, 'n_features': 5, 'n_numeric_features': 5, 'n_categorical_features': 0, 'numeric_feature_names': ['oz1', 'oz2', 'oz3', 'oz4', 'oz5'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'P': 109, 'N': 141}, 'majority_class_fraction': 0.564, 'imbalance_ratio': 1.2935779816513762}",0.8960000000000001,0.06310485101972924,0.8917795216129505,0.06641858778005792,0.8960000000000001,0.06310485101972924,0.9060737179487178,0.05943546579962699,0.890194805194805,0.06955529280198545,0.9641471861471862,0.028478435397851384,0.29057784737851533,0.06797252796269516
744,3610,fri_c3_250_5,10,PDL-ExtraTrees,Binary,"{'n_samples': 250, 'n_features': 5, 'n_numeric_features': 5, 'n_categorical_features': 0, 'numeric_feature_names': ['oz1', 'oz2', 'oz3', 'oz4', 'oz5'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'P': 109, 'N': 141}, 'majority_class_fraction': 0.564, 'imbalance_ratio': 1.2935779816513762}",0.8879999999999999,0.061967733539318656,0.8841078163807083,0.06336242759679223,0.8879999999999999,0.061967733539318656,0.8993875732111027,0.06377890606640987,0.882077922077922,0.06533082858973288,0.964813852813853,0.027466900791788745,0.3154093356418725,0.061399791849641894
750,3616,pm10,10,ExtraTrees,Binary,"{'n_samples': 500, 'n_features': 7, 'n_numeric_features': 7, 'n_categorical_features': 0, 'numeric_feature_names': ['pm10_concentration', 'cars_per_hour', 'temperature_at_2m', 'wind_speed', 'temperature_diff_2m_25m', 'wind_direction', 'hour_of_day'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'P': 254, 'N': 246}, 'majority_class_fraction': 0.508, 'imbalance_ratio': 1.032520325203252}",0.5880000000000001,0.07375635565834308,0.583255275202189,0.07732938581754337,0.5880000000000001,0.07375635565834308,0.5889974064464434,0.07543896034104845,0.5871410256410255,0.07468488358282785,0.6406923076923076,0.07684076853111271,0.6638560595014172,0.04832752241049718
750,3616,pm10,10,PDL-ExtraTrees,Binary,"{'n_samples': 500, 'n_features': 7, 'n_numeric_features': 7, 'n_categorical_features': 0, 'numeric_feature_names': ['pm10_concentration', 'cars_per_hour', 'temperature_at_2m', 'wind_speed', 'temperature_diff_2m_25m', 'wind_direction', 'hour_of_day'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'P': 254, 'N': 246}, 'majority_class_fraction': 0.508, 'imbalance_ratio': 1.032520325203252}",0.5900000000000001,0.08806563209081936,0.5867586900129368,0.08925065813076331,0.5900000000000001,0.08806563209081936,0.5909585511580396,0.08971646170675317,0.588974358974359,0.08870245179442844,0.6448497435897436,0.0905678750686362,0.6571706837631287,0.03795911893937421
756,3622,autoPrice,10,ExtraTrees,Binary,"{'n_samples': 159, 'n_features': 15, 'n_numeric_features': 15, 'n_categorical_features': 0, 'numeric_feature_names': ['symboling', 'normalized-losses', 'wheel-base', 'length', 'width', 'height', 'curb-weight', 'engine-size', 'bore', 'stroke', 'compression-ratio', 'horsepower', 'peak-rpm', 'city-mpg', 'highway-mpg'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'N': 54, 'P': 105}, 'majority_class_fraction': 0.660377358490566, 'imbalance_ratio': 1.9444444444444444}",0.9679166666666668,0.05478810191192163,0.9593614718614718,0.07080108398593582,0.9679166666666668,0.05478810191192163,0.9756410256410255,0.03926045838583194,0.9554545454545454,0.08314855547343344,0.998,0.006324555320336729,0.07970608900525263,0.08528773039956375
756,3622,autoPrice,10,PDL-ExtraTrees,Binary,"{'n_samples': 159, 'n_features': 15, 'n_numeric_features': 15, 'n_categorical_features': 0, 'numeric_feature_names': ['symboling', 'normalized-losses', 'wheel-base', 'length', 'width', 'height', 'curb-weight', 'engine-size', 'bore', 'stroke', 'compression-ratio', 'horsepower', 'peak-rpm', 'city-mpg', 'highway-mpg'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'N': 54, 'P': 105}, 'majority_class_fraction': 0.660377358490566, 'imbalance_ratio': 1.9444444444444444}",0.9679166666666668,0.05478810191192163,0.9593614718614718,0.07080108398593582,0.9679166666666668,0.05478810191192163,0.9756410256410255,0.03926045838583194,0.9554545454545454,0.08314855547343344,0.998,0.006324555320336729,0.09088420274333946,0.08967123624758752
766,3632,fri_c1_500_50,10,ExtraTrees,Binary,"{'n_samples': 500, 'n_features': 50, 'n_numeric_features': 50, 'n_categorical_features': 0, 'numeric_feature_names': ['oz1', 'oz2', 'oz3', 'oz4', 'oz5', 'oz6', 'oz7', 'oz8', 'oz9', 'oz10', 'oz11', 'oz12', 'oz13', 'oz14', 'oz15', 'oz16', 'oz17', 'oz18', 'oz19', 'oz20', 'oz21', 'oz22', 'oz23', 'oz24', 'oz25', 'oz26', 'oz27', 'oz28', 'oz29', 'oz30', 'oz31', 'oz32', 'oz33', 'oz34', 'oz35', 'oz36', 'oz37', 'oz38', 'oz39', 'oz40', 'oz41', 'oz42', 'oz43', 'oz44', 'oz45', 'oz46', 'oz47', 'oz48', 'oz49', 'oz50'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'N': 262, 'P': 238}, 'majority_class_fraction': 0.524, 'imbalance_ratio': 1.1008403361344539}",0.792,0.03552776691859794,0.7883348876362046,0.0357749456432374,0.792,0.03552776691859794,0.8028990020875868,0.03685301439098098,0.7884205066270285,0.03492616584023349,0.8678531060324538,0.041009153370955995,0.5555985638372964,0.024208322883998185
766,3632,fri_c1_500_50,10,PDL-ExtraTrees,Binary,"{'n_samples': 500, 'n_features': 50, 'n_numeric_features': 50, 'n_categorical_features': 0, 'numeric_feature_names': ['oz1', 'oz2', 'oz3', 'oz4', 'oz5', 'oz6', 'oz7', 'oz8', 'oz9', 'oz10', 'oz11', 'oz12', 'oz13', 'oz14', 'oz15', 'oz16', 'oz17', 'oz18', 'oz19', 'oz20', 'oz21', 'oz22', 'oz23', 'oz24', 'oz25', 'oz26', 'oz27', 'oz28', 'oz29', 'oz30', 'oz31', 'oz32', 'oz33', 'oz34', 'oz35', 'oz36', 'oz37', 'oz38', 'oz39', 'oz40', 'oz41', 'oz42', 'oz43', 'oz44', 'oz45', 'oz46', 'oz47', 'oz48', 'oz49', 'oz50'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'N': 262, 'P': 238}, 'majority_class_fraction': 0.524, 'imbalance_ratio': 1.1008403361344539}",0.806,0.06257440016137236,0.8035629592426414,0.06489765851501565,0.806,0.06257440016137236,0.8097489512232249,0.05948237874185818,0.803740090424873,0.06459397708668722,0.908266753375449,0.029732204308096095,0.545243886728026,0.017040413779678628
767,3633,analcatdata_apnea1,10,ExtraTrees,Binary,"{'n_samples': 475, 'n_features': 3, 'n_numeric_features': 1, 'n_categorical_features': 2, 'numeric_feature_names': ['Subject'], 'categorical_feature_names': ['Scorer_1', 'Scorer_2'], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'N': 61, 'P': 414}, 'majority_class_fraction': 0.871578947368421, 'imbalance_ratio': 6.786885245901639}",0.924113475177305,0.028863005810478553,0.787500813510818,0.09642478416594324,0.924113475177305,0.028863005810478553,0.8779081220992243,0.07526335261244553,0.7522648083623694,0.10913931675744255,0.8602255129694154,0.1367566631995452,0.7097615779954272,0.7065736680049257
767,3633,analcatdata_apnea1,10,PDL-ExtraTrees,Binary,"{'n_samples': 475, 'n_features': 3, 'n_numeric_features': 1, 'n_categorical_features': 2, 'numeric_feature_names': ['Subject'], 'categorical_feature_names': ['Scorer_1', 'Scorer_2'], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'N': 61, 'P': 414}, 'majority_class_fraction': 0.871578947368421, 'imbalance_ratio': 6.786885245901639}",0.9326241134751774,0.03569478193242952,0.8170598254931501,0.11118819475144796,0.9326241134751774,0.03569478193242952,0.8804352413200967,0.08276736912818332,0.7915795586527293,0.12767119466325527,0.9194444444444443,0.0747087316542375,0.23140038693459813,0.05917753446324406
768,3634,fri_c3_100_25,10,ExtraTrees,Binary,"{'n_samples': 100, 'n_features': 25, 'n_numeric_features': 25, 'n_categorical_features': 0, 'numeric_feature_names': ['oz1', 'oz2', 'oz3', 'oz4', 'oz5', 'oz6', 'oz7', 'oz8', 'oz9', 'oz10', 'oz11', 'oz12', 'oz13', 'oz14', 'oz15', 'oz16', 'oz17', 'oz18', 'oz19', 'oz20', 'oz21', 'oz22', 'oz23', 'oz24', 'oz25'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'P': 45, 'N': 55}, 'majority_class_fraction': 0.55, 'imbalance_ratio': 1.2222222222222223}",0.73,0.13374935098492588,0.7171586746586747,0.135477332841384,0.73,0.13374935098492588,0.7505952380952381,0.14609993447678007,0.7200000000000001,0.1292308681544414,0.8359166666666666,0.10044841591214498,0.5831039800390252,0.04907047547918592
768,3634,fri_c3_100_25,10,PDL-ExtraTrees,Binary,"{'n_samples': 100, 'n_features': 25, 'n_numeric_features': 25, 'n_categorical_features': 0, 'numeric_feature_names': ['oz1', 'oz2', 'oz3', 'oz4', 'oz5', 'oz6', 'oz7', 'oz8', 'oz9', 'oz10', 'oz11', 'oz12', 'oz13', 'oz14', 'oz15', 'oz16', 'oz17', 'oz18', 'oz19', 'oz20', 'oz21', 'oz22', 'oz23', 'oz24', 'oz25'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'P': 45, 'N': 55}, 'majority_class_fraction': 0.55, 'imbalance_ratio': 1.2222222222222223}",0.78,0.09189365834726818,0.7646875346875348,0.11027122370099504,0.78,0.09189365834726818,0.8111111111111112,0.08032292366971858,0.7733333333333333,0.09118560640153038,0.857,0.10666608796139311,0.5787845424688747,0.037859973915000934
773,3639,fri_c0_250_25,10,ExtraTrees,Binary,"{'n_samples': 250, 'n_features': 25, 'n_numeric_features': 25, 'n_categorical_features': 0, 'numeric_feature_names': ['oz1', 'oz2', 'oz3', 'oz4', 'oz5', 'oz6', 'oz7', 'oz8', 'oz9', 'oz10', 'oz11', 'oz12', 'oz13', 'oz14', 'oz15', 'oz16', 'oz17', 'oz18', 'oz19', 'oz20', 'oz21', 'oz22', 'oz23', 'oz24', 'oz25'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'N': 124, 'P': 126}, 'majority_class_fraction': 0.504, 'imbalance_ratio': 1.0161290322580645}",0.8480000000000001,0.04917090377222873,0.847691316734795,0.04932121340065807,0.8480000000000001,0.04917090377222873,0.8529412254412254,0.050944331873046644,0.8496794871794873,0.04980168318919432,0.9208333333333334,0.06244381651809573,0.4986022935562957,0.04506733044895219
